Presence,Distance_m,ActiveGate,MaxEnergy
1,4.26,0,6649
1,4.26,0,6057
1,4.26,0,6925
1,4.26,0,6292
1,4.26,0,7093
1,4.26,0,6850
1,4.26,0,4756
1,4.26,0,6485
1,4.26,0,6865
1,4.26,0,8497
1,4.26,0,7585
1,4.26,0,6120
1,4.26,0,5440
1,4.26,0,7450
1,4.26,0,6977
1,4.26,0,5849
1,4.26,0,8325
1,4.26,0,5409
1,4.26,0,6361
1,4.26,0,7380
1,4.26,0,10474
1,4.26,0,5904
1,4.26,0,6388
1,4.26,0,7330
1,4.26,0,9680
1,4.26,0,8906
1,4.26,0,6340
1,4.26,0,7076
1,4.26,0,7786
1,4.26,0,6274
1,4.26,0,6845
1,4.26,0,6197
1,4.26,0,8045
1,4.16,0,4880
1,4.16,0,8125
1,4.16,0,6977
1,4.16,0,5861
1,4.16,0,6800
1,4.16,0,5657
1,4.16,0,6596
1,4.04,0,4394
1,4.04,0,6697
1,4.04,0,6500
1,4.04,0,6773
1,4.04,0,6344
1,4.35,0,6786
1,4.29,0,7949
1,4.29,0,7528
1,4.29,0,7120
1,4.61,0,7309
1,4.61,0,7529
1,4.92,0,6085
1,4.97,0,7300
1,4.97,0,7025
1,5.09,0,6056
1,5.38,0,8090
1,5.38,0,7685
1,5.38,0,7082
1,5.64,0,5917
1,5.64,0,7265
1,6.02,0,6581
1,6.02,0,5920
1,6.02,0,5450
1,6.02,0,7442
1,6.02,0,5668
1,6.02,0,6649
1,6.02,0,7780
1,6.02,0,5629
1,6.02,0,6581
1,6.02,0,6421
1,6.02,0,6074
1,6.02,0,6100
1,6.02,0,6280
1,6.02,0,5281
1,6.02,0,7393
1,6.02,0,6562
1,6.02,0,6250
1,6.02,0,7834
1,6.02,0,5380
1,6.02,0,6130
1,6.02,0,4954
1,6.02,0,8801
1,6.02,0,8516
1,6.02,0,7850
1,6.02,0,5714
1,6.02,0,6266
1,6.02,0,7330
1,6.02,0,5044
1,6.02,0,6409
1,6.02,0,6301
1,6.02,0,7834
1,6.02,0,6890
1,6.02,0,6932
1,6.02,0,6409
1,6.02,0,7325
1,6.02,0,6196
1,6.02,0,5746
1,6.02,0,6266
1,6.02,0,7330
1,6.02,0,7477
1,6.02,0,6565
1,6.02,0,7076
1,6.02,0,6205
1,6.02,0,8245
1,6.02,0,8314
1,6.02,0,8005
1,6.02,0,6845
1,6.02,0,6500
1,6.02,0,6632
1,6.02,0,6625
1,6.02,0,7065
1,6.02,0,7298
1,6.02,0,6698
1,6.02,0,5877
1,8.38,0,4756
1,8.38,0,5140
1,8.38,0,5389
1,8.38,0,5069
1,8.38,0,6928
1,8.38,0,7985
1,8.38,0,6660
1,8.38,0,5585
1,8.38,0,7178
1,8.38,0,5953
1,8.38,0,7162
1,8.38,0,5044
1,8.38,0,5465
1,8.38,0,7857
1,8.38,0,6145
1,8.38,0,6628
1,8.38,0,5365
1,8.38,0,6649
1,8.38,0,7685
1,8.38,0,6701
1,8.38,0,6005
1,8.38,0,5933
1,8.38,0,4073
1,8.38,0,5013
1,8.38,0,7389
1,8.38,0,7240
1,8.38,0,8801
1,8.38,0,5713
1,8.38,0,6120
1,8.38,0,5273
1,8.42,0,6113
1,8.34,0,5933
1,8.34,0,4877
1,7.91,0,6425
1,7.91,0,5608
1,7.91,0,6410
1,7.91,0,6205
1,7.91,0,7298
1,7.91,0,6994
1,7.91,0,6305
1,7.91,0,8281
1,7.91,0,7240
1,7.91,0,6212
1,7.91,0,4500
1,7.91,0,4900
1,7.91,0,7018
1,7.91,0,6625
1,7.91,0,6434
1,7.91,0,5993
1,7.91,0,5329
1,7.91,0,6836
1,7.91,0,7501
1,7.91,0,6994
1,7.91,0,6500
1,7.91,0,7848
1,7.91,0,7957
1,7.91,0,9364
1,7.91,0,5770
1,7.91,0,5585
1,7.91,0,6553
1,7.91,0,4937
1,7.91,0,6781
1,7.91,0,6361
1,7.91,0,7466
1,7.91,0,7154
1,7.91,0,7780
1,7.91,0,5365
1,7.91,0,6560
1,7.91,0,5717
1,7.91,0,6085
1,7.91,0,5490
1,7.91,0,8164
1,7.91,0,7501
1,7.91,0,7693
1,7.91,0,7650
1,7.91,0,6997
1,7.91,0,5657
1,7.91,0,6865
1,7.91,0,6282
1,7.91,0,5825
1,7.91,0,6628
1,7.91,0,6410
1,7.91,0,6068
1,7.91,0,5058
1,7.91,0,5861
1,7.91,0,6201
1,7.91,0,7400
1,7.91,0,5618
1,7.91,0,8192
1,7.91,0,6269
1,7.91,0,4808
1,7.91,0,5825
1,7.91,0,7954
1,7.91,0,7605
1,7.91,0,8336
1,7.91,0,6089
1,7.91,0,5449
1,7.91,0,5597
1,7.91,0,5780
1,7.91,0,9685
1,7.91,0,7625
1,7.91,0,5717
1,7.91,0,7137
1,7.91,0,7309
1,7.91,0,6304
1,7.91,0,8010
1,7.91,0,6505
1,7.91,0,4789
1,7.91,0,4993
1,7.91,0,7220
1,7.91,0,8245
1,7.91,0,7785
1,7.91,0,5266
1,7.91,0,4810
1,7.91,0,6056
1,7.91,0,5252
1,7.91,0,6905
1,7.91,0,6664
1,7.91,0,7250
1,7.91,0,6229
1,7.91,0,7220
1,7.91,0,6089
1,7.91,0,6337
1,7.91,0,5380
1,7.91,0,4925
1,7.91,0,5569
1,7.91,0,8033
1,7.91,0,5521
1,7.91,0,5825
1,7.91,0,5058
1,7.91,0,6337
1,7.91,0,8333
1,7.91,0,5777
1,7.91,0,5920
1,7.91,0,5540
1,7.91,0,5321
1,7.91,0,6089
1,7.91,0,6344
1,7.91,0,6929
1,7.91,0,7145
1,7.91,0,5249
1,7.91,0,8125
1,7.91,0,7389
1,7.91,0,5449
1,7.91,0,8276
1,7.91,0,5770
1,7.91,0,5408
1,7.91,0,6514
1,7.91,0,7354
1,7.91,0,7684
1,7.91,0,6442
1,7.91,0,5906
1,7.91,0,5986
1,7.91,0,7650
1,7.91,0,6253
1,7.91,0,5746
1,7.91,0,6148
1,7.91,0,6260
1,7.91,0,6480
1,7.91,0,7985
1,7.91,0,7157
1,7.91,0,6713
1,7.91,0,4745
1,7.91,0,5941
1,7.91,0,7921
1,7.91,0,9425
1,7.91,0,6409
1,7.91,0,5114
1,7.91,0,5465
1,7.91,0,6833
1,7.91,0,6053
1,7.91,0,8226
1,7.91,0,5714
1,7.91,0,6625
1,7.91,0,6208
1,7.91,0,6205
1,7.91,0,6421
1,7.91,0,7610
1,7.91,0,5906
1,7.91,0,8105
1,7.91,0,8138
1,7.91,0,7618
1,7.91,0,8609
1,7.91,0,6773
1,7.91,0,6497
1,7.91,0,5860
1,7.91,0,6337
1,7.91,0,7085
1,7.91,0,6953
1,7.91,0,6865
1,7.91,0,5920
1,7.91,0,7780
1,7.91,0,8685
1,7.91,0,6057
1,7.91,0,4453
1,7.91,0,5218
1,7.91,0,6317
1,7.91,0,7034
1,7.91,0,7610
1,7.91,0,7424
1,7.91,0,5594
1,7.91,0,7501
1,7.91,0,6500
1,7.91,0,4825
1,7.91,0,7488
1,7.91,0,5069
1,7.91,0,5553
1,7.91,0,7946
1,7.91,0,6425
1,7.91,0,6145
1,7.91,0,7474
1,7.91,0,8845
1,7.91,0,6130
1,7.91,0,6884
1,7.91,0,6425
1,7.91,0,5513
1,7.91,0,5213
1,7.91,0,6890
1,7.91,0,7389
1,7.91,0,7954
1,7.91,0,9701
1,7.91,0,6434
1,7.91,0,7642
1,7.91,0,6562
1,7.91,0,6697
1,7.91,0,7489
1,7.91,0,7120
1,7.91,0,6485
1,7.91,0,6425
1,7.91,0,7225
1,7.91,0,5445
1,7.91,0,6121
1,7.91,0,5186
1,7.91,0,7018
1,7.91,0,6773
1,7.91,0,4706
1,7.91,0,5714
1,7.91,0,6770
1,7.91,0,6212
1,7.91,0,7514
1,7.91,0,9028
1,7.91,0,6836
1,7.91,0,8801
1,7.91,0,5785
1,7.91,0,7001
1,7.91,0,6068
1,7.91,0,5869
1,7.91,0,6514
1,7.91,0,7453
1,7.91,0,5968
1,7.91,0,7162
1,7.91,0,8692
1,7.91,0,9040
1,7.91,0,7173
1,7.91,0,6760
1,7.91,0,7541
1,7.91,0,7865
1,7.91,0,6773
1,7.91,0,8450
1,7.91,0,5381
1,7.91,0,6361
1,7.91,0,5930
1,7.91,0,6497
1,7.91,0,6784
1,7.91,0,7922
1,7.91,0,7376
1,7.91,0,6565
1,7.91,0,5578
1,7.91,0,5920
1,7.91,0,7361
1,7.91,0,7848
1,7.91,0,8293
1,7.91,0,5125
1,7.91,0,7001
1,7.91,0,5480
1,7.91,0,6089
1,7.91,0,5729
1,7.91,0,6205
1,7.91,0,7933
1,7.91,0,8242
1,7.91,0,5204
1,7.91,0,7453
1,7.91,0,5066
1,7.91,0,4682
1,7.91,0,8320
1,7.91,0,6361
1,7.91,0,6101
1,7.91,0,6749
1,7.91,0,7957
1,7.91,0,6409
1,7.91,0,7204
1,7.91,0,6722
1,7.91,0,5780
1,7.91,0,8741
1,7.91,0,5234
1,7.91,0,6877
1,7.91,0,6784
1,7.91,0,6953
1,7.91,0,7085
1,7.91,0,6170
1,7.91,0,6725
1,8.75,0,9265
1,8.75,0,7065
1,8.75,0,10141
1,8.75,0,5578
1,8.75,0,7265
1,8.75,0,5861
1,8.75,0,5945
1,8.75,0,6649
1,8.75,0,7844
1,8.75,0,8138
1,8.75,0,8081
1,8.75,0,6260
1,8.75,0,4933
1,8.75,0,6425
1,8.75,0,10244
1,8.75,0,7361
1,8.75,0,5513
1,8.75,0,7850
1,8.75,0,7589
1,8.75,0,7696
1,8.75,0,7508
1,8.75,0,7016
1,8.75,0,6269
1,8.75,0,7880
1,8.75,0,6269
1,8.75,0,7801
1,8.75,0,5924
1,8.75,0,7610
1,8.75,0,6596
1,8.75,0,6781
1,8.75,0,6145
1,8.75,0,5512
1,7.87,0,5725
1,7.87,0,7625
1,7.87,0,6890
1,7.87,0,8573
1,7.87,0,6100
1,7.87,0,5652
1,8.44,0,5465
1,8.44,0,7605
1,8.44,0,8865
1,8.44,0,5602
1,8.44,0,4877
1,8.44,0,5125
1,8.44,0,5098
1,8.44,0,6890
1,8.44,0,8501
1,8.44,0,9162
1,8.44,0,7380
1,8.44,0,6970
1,8.44,0,6514
1,8.44,0,5245
1,8.44,0,10693
1,8.44,0,7930
1,8.44,0,7921
1,8.44,0,7109
1,8.44,0,6649
1,8.44,0,6421
1,8.44,0,7610
1,8.44,0,6125
1,8.44,0,6800
1,8.44,0,6148
1,8.44,0,7018
1,8.44,0,6865
1,8.44,0,4141
1,8.44,0,5521
1,8.44,0,5245
1,8.44,0,7642
1,8.44,0,7732
1,8.38,0,4937
1,8.38,0,6554
1,8.38,0,6344
1,8.38,0,6305
1,8.38,0,6473
1,8.38,0,6953
1,8.38,0,6929
1,8.38,0,9025
1,8.38,0,6032
1,8.38,0,10244
1,8.38,0,8245
1,8.38,0,7450
1,8.38,0,7474
1,8.38,0,6282
1,8.38,0,7301
1,8.38,0,9529
1,8.38,0,5338
1,8.38,0,5449
1,8.38,0,6957
1,8.38,0,8425
1,8.38,0,4141
1,8.38,0,5440
1,8.38,0,5713
1,8.38,0,9477
1,8.38,0,7816
1,8.38,0,6480
1,8.38,0,6921
1,8.38,0,6401
1,8.38,0,7298
1,8.38,0,6641
1,8.38,0,7933
1,8.38,0,6344
1,8.38,0,7109
1,8.38,0,7978
1,8.38,0,7025
1,8.38,0,5353
1,8.38,0,6581
1,8.38,0,7354
1,8.38,0,6970
1,8.38,0,5218
1,8.38,0,5650
1,8.38,0,8258
1,8.38,0,5365
1,8.38,0,5722
1,8.38,0,4436
1,8.38,0,5458
1,8.38,0,6170
1,8.38,0,8693
1,8.38,0,8177
1,8.38,0,7034
1,8.38,0,7829
1,8.38,0,6037
1,8.38,0,6442
1,8.38,0,6273
1,8.38,0,6266
1,8.38,0,7066
1,8.38,0,6130
1,8.38,0,6130
1,8.38,0,8497
1,8.38,0,8450
1,8.38,0,6125
1,8.38,0,6002
1,8.38,0,7865
1,8.38,0,7762
1,8.38,0,7010
1,8.38,0,6421
1,8.38,0,6890
1,8.38,0,6409
1,8.38,0,7069
1,8.38,0,6273
1,8.38,0,5617
1,8.38,0,7376
1,8.38,0,6781
1,8.38,0,4880
1,8.38,0,5314
1,8.38,0,6353
1,8.38,0,4338
1,8.38,0,5140
1,8.38,0,4500
1,8.75,0,4964
1,8.75,0,5650
1,8.75,0,7650
1,8.75,0,8266
1,8.75,0,6793
1,8.75,0,6388
1,8.75,0,6865
1,8.75,0,6660
1,8.75,0,4397
1,7.56,0,7829
1,7.56,0,8842
1,7.56,0,7376
1,6.92,0,8090
1,6.92,0,7193
1,6.92,0,4925
1,8.33,0,6506
1,7.30,0,7345
1,6.96,0,7250
1,6.79,0,6341
1,6.79,0,9140
1,6.79,0,7129
1,6.79,0,9685
1,6.79,0,7605
1,6.98,0,6977
1,6.98,0,7633
1,6.82,0,5381
1,6.82,0,4240
1,6.82,0,8200
1,6.87,0,5652
1,6.87,0,5338
1,6.87,0,8429
1,6.10,0,5800
1,6.10,0,9529
1,6.10,0,7412
1,6.10,0,6032
1,6.10,0,7466
1,5.67,0,7301
1,5.72,0,7684
1,5.72,0,7933
1,5.76,0,6485
1,5.76,0,6473
1,5.76,0,6002
1,5.76,0,7240
1,5.76,0,7461
1,5.76,0,5321
1,5.76,0,5252
1,5.76,0,6664
1,5.76,0,5945
1,5.76,0,6713
1,6.12,0,7225
1,6.12,0,5785
1,6.12,0,6529
1,6.12,0,5490
1,6.21,0,6130
1,5.62,0,7778
1,5.62,0,5540
1,5.62,0,6122
1,6.15,0,4808
1,6.00,0,5668
1,6.00,0,6757
1,6.00,0,6400
1,6.00,0,5684
1,6.00,0,5521
1,6.00,0,6120
1,6.00,0,6649
1,6.00,0,8388
1,6.00,0,6596
1,6.00,0,7993
1,6.00,0,6305
1,6.00,0,7625
1,6.00,0,8168
1,6.00,0,7412
1,5.55,0,7829
1,5.55,0,6865
1,5.55,0,7261
1,7.04,0,4706
1,7.04,0,4849
1,7.04,0,5140
1,7.04,0,6272
1,4.85,0,6082
1,4.85,0,6205
1,6.43,0,7474
1,6.43,0,7076
1,6.43,0,6401
1,6.43,0,7528
1,6.43,0,9146
1,6.43,0,5165
1,6.43,0,5017
1,4.85,0,9341
1,4.85,0,5380
1,4.83,0,7732
1,4.85,0,7373
1,5.40,0,5933
1,5.77,0,4993
1,5.87,0,5392
1,5.78,0,6282
1,5.65,0,7033
1,5.72,0,7076
1,5.55,0,6948
1,5.64,0,4437
1,5.43,0,7349
1,5.08,0,6525
1,4.97,0,5989
1,5.08,0,7589
1,5.03,0,7913
1,5.11,0,6641
1,5.30,0,5877
1,5.12,0,8005
1,5.31,0,8996
1,5.25,0,5465
1,5.04,0,5072
1,5.04,0,9076
1,5.16,0,8093
1,4.75,0,8989
1,4.75,0,6877
1,4.75,0,7204
1,4.14,0,6178
1,4.14,0,7570
1,4.14,0,6269
1,4.14,0,6469
1,4.14,0,5650
1,4.14,0,5265
1,4.32,0,5733
1,4.32,0,7570
1,4.32,0,6370
1,4.32,0,6641
1,4.32,0,8005
1,4.95,0,5661
1,4.95,0,6877
1,5.43,0,6001
1,5.43,0,5057
1,5.43,0,7610
1,5.81,0,7930
1,5.81,0,4849
1,5.81,0,6698
1,6.14,0,5733
1,6.14,0,5877
1,6.23,0,6052
1,6.24,0,6109
1,6.26,0,5512
1,6.26,0,5733
1,6.26,0,6305
1,6.26,0,7625
1,6.26,0,7250
1,6.26,0,5288
1,6.26,0,7225
1,6.26,0,10100
1,6.26,0,8020
1,6.26,0,6649
1,6.26,0,6554
1,6.26,0,7501
1,6.26,0,8914
1,6.26,0,9389
1,6.26,0,6833
1,6.26,0,6610
1,6.26,0,7453
1,6.26,0,5017
1,6.26,0,7841
1,6.26,0,7240
1,6.26,0,9770
1,6.26,0,7025
1,6.26,0,7897
1,6.26,0,5986
1,6.26,0,7556
1,6.26,0,5825
1,6.26,0,6877
1,6.26,0,4850
1,6.26,0,9265
1,6.26,0,9749
1,6.26,0,7397
1,6.26,0,5741
1,6.26,0,6010
1,6.26,0,7265
1,6.26,0,7400
1,6.26,0,7376
1,6.26,0,8528
1,6.26,0,6749
1,6.26,0,5256
1,6.26,0,7786
1,6.26,0,7330
1,6.26,0,6565
1,6.26,0,9650
1,6.26,0,7237
1,6.26,0,6205
1,6.26,0,7225
1,6.26,0,8585
1,6.26,0,7457
1,6.26,0,5321
1,6.26,0,5540
1,6.26,0,5512
1,6.26,0,7762
1,6.26,0,6037
1,6.26,0,5725
1,6.26,0,7954
1,6.26,0,9657
1,6.26,0,5608
1,6.26,0,7016
1,6.26,0,6500
1,6.26,0,6736
1,6.26,0,6068
1,6.26,0,6725
1,6.26,0,6784
1,6.26,0,5920
1,6.26,0,7933
1,6.26,0,5009
1,6.26,0,6877
1,6.26,0,5785
1,6.26,0,5536
1,6.26,0,7834
1,6.26,0,6705
1,6.26,0,4789
1,6.26,0,7265
1,6.26,0,6641
1,6.26,0,5081
1,6.26,0,4804
1,6.26,0,6161
1,6.26,0,6425
1,6.26,0,6856
1,6.26,0,5636
1,6.26,0,4925
1,6.26,0,7633
1,6.26,0,6145
1,6.26,0,4573
1,6.26,0,4954
1,6.26,0,6170
1,6.26,0,5645
1,6.26,0,7930
1,6.26,0,6410
1,6.26,0,6740
1,6.26,0,7076
1,6.26,0,5002
1,6.26,0,6161
1,6.26,0,4868
1,6.26,0,8020
1,6.26,0,7762
1,6.26,0,5968
1,6.26,0,7297
1,6.26,0,6337
1,6.26,0,7120
1,6.26,0,5281
1,6.26,0,5800
1,6.26,0,8609
1,6.26,0,8845
1,6.26,0,9360
1,6.26,0,7001
1,6.26,0,7754
1,6.26,0,7069
1,6.26,0,6660
1,6.26,0,6786
1,6.26,0,8820
1,6.26,0,6057
1,6.26,0,5265
1,6.26,0,7765
1,6.26,0,6770
1,6.26,0,5581
1,6.26,0,5617
1,6.26,0,7300
1,6.26,0,6273
1,6.26,0,4849
1,6.26,0,5602
1,6.26,0,4946
1,6.26,0,5714
1,6.26,0,6500
1,6.26,0,7933
1,6.26,0,6628
1,6.26,0,5741
1,6.26,0,6505
1,6.26,0,6370
1,6.26,0,5625
1,6.26,0,6389
1,6.26,0,5569
1,6.26,0,6697
1,6.26,0,6205
1,6.26,0,7522
1,6.26,0,5645
1,6.26,0,6056
1,6.26,0,5506
1,6.26,0,7834
1,6.26,0,6344
1,6.26,0,6145
1,6.26,0,9098
1,6.26,0,8114
1,6.26,0,7090
1,6.26,0,6442
1,6.26,0,6065
1,6.26,0,6800
1,6.26,0,5800
1,6.26,0,8233
1,6.26,0,7225
1,6.26,0,6381
1,6.26,0,6757
1,6.26,0,5410
1,6.26,0,5914
1,6.26,0,5906
1,6.26,0,5657
1,6.26,0,7393
1,6.26,0,7988
1,6.26,0,7033
1,6.26,0,7677
1,6.26,0,6057
1,6.26,0,7173
1,6.26,0,5525
1,6.26,0,7741
1,6.26,0,5809
1,6.26,0,6554
1,6.26,0,7250
1,6.26,0,6437
1,6.26,0,7225
1,6.26,0,6649
1,6.26,0,5458
1,6.26,0,7016
1,6.26,0,7209
1,6.26,0,5917
1,6.26,0,6773
1,6.26,0,6632
1,6.26,0,8186
1,6.26,0,7489
1,6.26,0,9826
1,6.26,0,7025
1,6.26,0,5924
1,6.26,0,5265
1,6.26,0,6664
1,6.26,0,6245
1,6.26,0,8233
1,6.26,0,5242
1,6.26,0,5536
1,6.26,0,7093
1,6.26,0,8660
1,6.26,0,5725
1,6.26,0,4338
1,6.26,0,4682
1,6.26,0,4225
1,6.26,0,4961
1,6.26,0,7625
1,6.26,0,7456
1,6.26,0,4210
1,6.26,0,5185
1,6.26,0,7633
1,6.26,0,10952
1,6.26,0,5545
1,6.26,0,5956
1,6.26,0,6722
1,6.26,0,8045
1,6.26,0,11141
1,6.26,0,6370
1,6.26,0,7829
1,6.26,0,6586
1,6.26,0,8249
1,6.26,0,5849
1,6.26,0,7225
1,6.26,0,6932
1,6.26,0,5917
1,6.26,0,5321
1,6.26,0,6500
1,6.26,0,5648
1,6.26,0,6290
1,6.26,0,5981
1,6.26,0,6485
1,6.26,0,6056
1,6.26,0,9521
1,6.26,0,5525
1,6.26,0,6361
1,6.26,0,6445
1,6.26,0,6466
1,6.26,0,6948
1,6.26,0,6173
1,6.26,0,5300
1,6.26,0,6381
1,6.26,0,8820
1,6.26,0,6273
1,6.26,0,6480
1,6.26,0,5945
1,6.26,0,7565
1,6.26,0,7265
1,6.26,0,6544
1,6.26,0,5024
1,6.26,0,6689
1,6.26,0,5956
1,6.26,0,5933
1,6.26,0,5288
1,6.26,0,5288
1,6.26,0,5069
1,6.26,0,5249
1,6.26,0,4660
1,6.26,0,6625
1,6.26,0,6266
1,6.26,0,6632
1,6.26,0,6485
1,6.26,0,8066
1,6.26,0,5849
1,6.26,0,7433
1,6.26,0,6977
1,6.26,0,5941
1,6.26,0,8410
1,6.26,0,6784
1,6.26,0,5512
1,6.26,0,5536
1,6.26,0,6885
1,6.26,0,7389
1,6.26,0,5585
1,6.26,0,4570
1,6.26,0,11245
1,6.26,0,7892
1,6.26,0,7565
1,6.26,0,5597
1,6.26,0,6473
1,6.26,0,7085
1,6.26,0,6610
1,6.26,0,6057
1,6.26,0,5669
1,6.26,0,7240
1,6.26,0,5245
1,6.26,0,6948
1,6.26,0,5661
1,6.26,0,5882
1,6.26,0,5920
1,6.26,0,5780
1,6.26,0,5800
1,6.26,0,6701
1,6.26,0,6948
1,6.26,0,6120
1,6.26,0,9508
1,6.26,0,5869
1,6.26,0,5617
1,6.26,0,6425
1,6.26,0,5800
1,6.26,0,9565
1,6.26,0,5986
1,6.26,0,4801
1,6.26,0,3825
1,6.26,0,7209
1,6.26,0,8325
1,6.26,0,6560
1,6.26,0,5602
1,6.26,0,7765
1,6.26,0,7373
1,6.26,0,9781
1,6.26,0,5045
1,6.26,0,7650
1,6.26,0,4932
1,6.26,0,4637
1,6.26,0,7157
1,6.26,0,7610
1,6.26,0,5525
1,6.26,0,7650
1,6.26,0,7540
1,6.26,0,8233
1,6.26,0,7209
1,6.26,0,7946
1,6.26,0,4685
1,6.26,0,5140
1,6.26,0,6084
1,6.26,0,5081
1,6.26,0,5602
1,6.26,0,5780
1,6.26,0,5482
1,6.26,0,5120
1,6.26,0,6920
1,6.26,0,8145
1,6.26,0,7002
1,6.26,0,6273
1,6.26,0,6554
1,6.26,0,5652
1,6.26,0,5540
1,6.26,0,5785
1,6.26,0,6697
1,6.26,0,4589
1,6.26,0,7300
1,6.26,0,5930
1,6.26,0,8045
1,6.26,0,7529
1,6.26,0,7261
0,0.00,0,6850
0,0.00,0,5877
0,0.00,0,5445
0,0.00,0,7209
0,0.00,0,7450
0,0.00,0,9425
0,0.00,0,7556
0,0.00,0,6932
0,0.00,0,7261
0,0.00,0,6865
0,0.00,0,6877
0,0.00,0,4946
0,0.00,0,8609
0,0.00,0,8584
0,0.00,0,5162
0,0.00,0,5140
0,0.00,0,6224
0,0.00,0,7585
0,0.00,0,8293
0,0.00,0,4500
0,0.00,0,4437
0,0.00,0,9657
0,0.00,0,5920
0,0.00,0,7877
0,0.00,0,8840
0,0.00,0,6400
0,0.00,0,5741
0,0.00,0,5440
0,0.00,0,7474
0,0.00,0,5608
0,0.00,0,6857
0,0.00,0,6701
0,0.00,0,5906
0,0.00,0,6525
0,0.00,0,9040
0,0.00,0,8749
0,0.00,0,5389
0,0.00,0,5850
0,0.00,0,7173
0,0.00,0,10768
0,0.00,0,5809
0,0.00,0,6713
0,0.00,0,6340
0,0.00,0,8737
0,0.00,0,5576
0,0.00,0,5485
0,0.00,0,7301
0,0.00,0,8000
0,0.00,0,6361
0,0.00,0,6786
0,0.00,0,5513
0,0.00,0,8352
0,0.00,0,6957
0,0.00,0,5725
0,0.00,0,6068
0,0.00,0,5585
0,0.00,0,7157
0,0.00,0,7066
0,0.00,0,10130
0,0.00,0,6781
0,0.00,0,6890
0,0.00,0,5785
0,0.00,0,4964
0,0.00,0,6418
0,0.00,0,6977
0,0.00,0,7124
0,0.00,0,5713
0,0.00,0,8266
0,0.00,0,5669
0,0.00,0,5648
0,0.00,0,7529
0,0.00,0,5905
0,0.00,0,4500
0,0.00,0,5608
0,0.00,0,4756
0,0.00,0,7362
0,0.00,0,8905
0,0.00,0,7650
0,0.00,0,6480
0,0.00,0,6565
0,0.00,0,6773
0,0.00,0,7345
0,0.00,0,7592
0,0.00,0,6713
0,0.00,0,5629
0,0.00,0,6145
0,0.00,0,5733
0,0.00,0,5608
0,0.00,0,6784
0,0.00,0,7466
0,0.00,0,5490
0,0.00,0,5274
0,0.00,0,6224
0,0.00,0,6850
0,0.00,0,9224
0,0.00,0,6865
0,0.00,0,6653
0,0.00,0,7592
0,0.00,0,5114
0,0.00,0,5545
0,0.00,0,5652
0,0.00,0,6409
0,0.00,0,8168
0,0.00,0,6833
0,0.00,0,4468
0,0.00,0,6292
0,0.00,0,5416
0,0.00,0,6197
0,0.00,0,9005
0,0.00,0,9146
0,0.00,0,5993
0,0.00,0,8285
0,0.00,0,6101
0,0.00,0,7141
0,0.00,0,6418
0,0.00,0,8914
0,0.00,0,6833
0,0.00,0,7610
0,0.00,0,10228
0,0.00,0,7225
0,0.00,0,5389
0,0.00,0,5252
0,0.00,0,6714
0,0.00,0,6121
0,0.00,0,6217
0,0.00,0,6085
0,0.00,0,7225
0,0.00,0,5648
0,0.00,0,5981
0,0.00,0,6953
0,0.00,0,6065
0,0.00,0,5818
0,0.00,0,7741
0,0.00,0,8100
0,0.00,0,7018
0,0.00,0,5057
0,0.00,0,7265
0,0.00,0,7081
0,0.00,0,7306
0,0.00,0,7844
0,0.00,0,6628
0,0.00,0,8392
0,0.00,0,7025
0,0.00,0,4849
0,0.00,0,6805
0,0.00,0,5981
0,0.00,0,5521
0,0.00,0,6452
0,0.00,0,7488
0,0.00,0,7309
0,0.00,0,6560
0,0.00,0,5882
0,0.00,0,5165
0,0.00,0,4618
0,0.00,0,4516
0,0.00,0,8082
0,0.00,0,8605
0,0.00,0,8801
0,0.00,0,6784
0,0.00,0,6425
0,0.00,0,7684
0,0.00,0,6786
0,0.00,0,7202
0,0.00,0,9074
0,0.00,0,6466
0,0.00,0,8594
0,0.00,0,9389
0,0.00,0,8642
0,0.00,0,7225
0,0.00,0,7489
0,0.00,0,7157
0,0.00,0,5213
0,0.00,0,4756
0,0.00,0,7186
0,0.00,0,6410
0,0.00,0,5780
0,0.00,0,6410
0,0.00,0,6361
0,0.00,0,5017
0,0.00,0,7250
0,0.00,0,6322
0,0.00,0,7625
0,0.00,0,5780
0,0.00,0,8330
0,0.00,0,6224
0,0.00,0,7300
0,0.00,0,7157
0,0.00,0,6877
0,0.00,0,6784
0,0.00,0,5920
0,0.00,0,8840
0,0.00,0,6250
0,0.00,0,7025
0,0.00,0,7157
0,0.00,0,4610
0,0.00,0,7193
0,0.00,0,5450
0,0.00,0,6929
0,0.00,0,5968
0,0.00,0,8425
0,0.00,0,4985
0,0.00,0,6698
0,0.00,0,6212
0,0.00,0,6409
0,0.00,0,6705
0,0.00,0,6409
0,0.00,0,7929
0,0.00,0,7585
0,0.00,0,7813
0,0.00,0,4810
0,0.00,0,6649
0,0.00,0,6388
0,0.00,0,7488
0,0.00,0,8497
0,0.00,0,7684
0,0.00,0,7162
0,0.00,0,6866
0,0.00,0,5986
0,0.00,0,5904
0,0.00,0,6010
0,0.00,0,6229
0,0.00,0,6649
0,0.00,0,8296
0,0.00,0,5585
0,0.00,0,6800
0,0.00,0,4469
0,0.00,0,5364
0,0.00,0,4961
0,0.00,0,7540
0,0.00,0,8145
0,0.00,0,7045
0,0.00,0,6722
0,0.00,0,10625
0,0.00,0,6485
0,0.00,0,7424
